filename,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3891_3.jpeg,11,other,491,62,545,120,0.9268
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3891_3.jpeg,10,pedestrian_crossing,489,0,547,55,0.717
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11350_1.jpeg,4,give_way,489,153,503,180,0.7079
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3419_3.jpeg,10,pedestrian_crossing,542,59,599,122,0.9058
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5219_1.jpeg,0,dangerous_turns,345,264,368,287,0.6368
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/739_1.jpeg,4,give_way,595,146,666,210,0.8121
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3904_3.jpeg,10,pedestrian_crossing,384,80,417,116,0.7513
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10264_1.jpeg,4,give_way,582,165,598,184,0.5687
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10897_1.jpeg,6,no_entry,86,279,105,299,0.7425
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10588_1.jpeg,11,other,201,193,259,227,0.6244
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4389_0.jpeg,2,children,412,57,500,141,0.8913
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4422_0.jpeg,2,children,411,57,497,142,0.7611
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4368_0.jpeg,2,children,412,60,499,140,0.881
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10938_0.jpeg,6,no_entry,408,244,438,279,0.8866
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3862_3.jpeg,4,give_way,672,120,687,140,0.5803
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3862_3.jpeg,11,other,671,140,686,158,0.5297
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3292_0.jpeg,10,pedestrian_crossing,216,1,311,91,0.8677
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4479_0.jpeg,9,speed_limit,543,1,586,44,0.8293
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4768_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4768_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3434_3.jpeg,10,pedestrian_crossing,561,74,609,131,0.8719
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11519_3.jpeg,3,priority_road,284,255,309,282,0.7507
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4922_3.jpeg,11,other,280,66,321,115,0.9258
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4922_3.jpeg,9,speed_limit,277,8,321,63,0.7232
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4834_1.jpeg,0,dangerous_turns,493,227,528,260,0.5376
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4373_0.jpeg,2,children,412,59,504,141,0.8948
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10598_1.jpeg,11,other,201,193,258,227,0.5582
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3741_0.jpeg,9,speed_limit,530,190,551,213,0.7537
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4349_0.jpeg,2,children,412,56,500,140,0.9078
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6264_0.jpeg,2,children,339,90,451,204,0.8996
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4280_0.jpeg,2,children,583,92,651,160,0.8028
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11297_2.jpeg,11,other,87,121,142,177,0.64
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3894_3.jpeg,11,other,451,80,499,133,0.8994
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3894_3.jpeg,10,pedestrian_crossing,452,23,499,76,0.8722
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3283_0.jpeg,10,pedestrian_crossing,286,52,360,139,0.8927
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6131_1.jpeg,2,children,18,69,53,111,0.7119
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4376_0.jpeg,2,children,413,60,499,140,0.8827
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6185_1.jpeg,2,children,21,70,54,111,0.5295
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6270_1.jpeg,2,children,37,-3,165,105,0.9147
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3427_3.jpeg,10,pedestrian_crossing,557,74,607,128,0.8717
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3460_3.jpeg,10,pedestrian_crossing,566,61,616,119,0.8793
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3463_3.jpeg,10,pedestrian_crossing,528,56,578,112,0.663
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4296_0.jpeg,2,children,420,51,510,133,0.8559
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3730_2.jpeg,11,other,23,62,66,126,0.5602
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4386_0.jpeg,2,children,411,56,499,142,0.8966
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4394_0.jpeg,2,children,412,57,500,140,0.8839
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9143_1.jpeg,11,other,663,164,714,213,0.6565
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/711_0.jpeg,4,give_way,554,240,583,268,0.7682
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3418_3.jpeg,10,pedestrian_crossing,544,61,595,121,0.8844
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3812_2.jpeg,11,other,95,161,134,204,0.9184
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3812_2.jpeg,11,other,94,71,133,115,0.9111
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3812_2.jpeg,9,speed_limit,94,118,133,158,0.9009
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10905_0.jpeg,4,give_way,125,210,155,245,0.7808
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6254_0.jpeg,2,children,140,267,229,349,0.8434
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4798_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4798_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5209_1.jpeg,2,children,528,156,594,223,0.8162
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4826_2.jpeg,4,give_way,371,84,399,113,0.7578
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3869_3.jpeg,11,other,568,157,582,171,0.5087
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4239_1.jpeg,10,pedestrian_crossing,679,165,711,212,0.7701
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11131_1.jpeg,4,give_way,662,224,675,241,0.6405
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3833_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4297_0.jpeg,2,children,413,56,501,137,0.8771
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3322_2.jpeg,4,give_way,152,0,215,56,0.5922
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3830_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10122_3.jpeg,11,other,187,156,204,176,0.5256
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4005_3.jpeg,11,other,661,126,698,168,0.8719
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4005_3.jpeg,2,children,655,75,705,124,0.8058
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3274_0.jpeg,10,pedestrian_crossing,257,93,320,161,0.8301
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10255_2.jpeg,11,other,57,61,117,122,0.8046
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6960_3.jpeg,11,other,73,116,95,139,0.5764
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6789_2.jpeg,11,other,110,139,135,180,0.6945
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4364_0.jpeg,2,children,413,59,498,139,0.8978
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3736_0.jpeg,11,other,224,139,249,182,0.6216
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4893_3.jpeg,11,other,417,116,437,136,0.8323
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4893_3.jpeg,9,speed_limit,419,138,435,155,0.8233
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4893_3.jpeg,11,other,420,157,437,174,0.7378
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4893_3.jpeg,2,children,491,71,528,117,0.7352
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10929_0.jpeg,6,no_entry,658,265,679,289,0.7142
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4327_0.jpeg,2,children,412,58,501,141,0.8809
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6392_2.jpeg,11,other,24,49,89,122,0.5113
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4838_2.jpeg,4,give_way,115,106,146,135,0.8453
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4395_0.jpeg,2,children,413,60,500,140,0.8762
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4970_1.jpeg,10,pedestrian_crossing,272,137,290,157,0.5863
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3401_3.jpeg,10,pedestrian_crossing,543,66,598,126,0.9182
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3379_3.jpeg,10,pedestrian_crossing,543,65,598,126,0.9184
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11321_1.jpeg,3,priority_road,696,126,720,183,0.8233
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9947_1.jpeg,4,give_way,156,52,224,120,0.9455
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9947_1.jpeg,11,other,164,125,222,186,0.9374
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4279_0.jpeg,2,children,597,97,662,159,0.8119
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3442_3.jpeg,10,pedestrian_crossing,562,74,611,131,0.8308
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11301_2.jpeg,11,other,328,0,408,82,0.5001
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5241_1.jpeg,2,children,636,101,706,171,0.8604
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3831_2.jpeg,11,other,364,14,443,105,0.8717
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3817_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6923_1.jpeg,11,other,500,163,549,213,0.6554
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9140_1.jpeg,11,other,617,194,654,231,0.8208
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6101_1.jpeg,2,children,20,69,53,112,0.747
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5242_1.jpeg,2,children,640,84,716,158,0.8524
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3275_1.jpeg,4,give_way,327,217,365,254,0.7496
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6784_0.jpeg,11,other,654,239,671,261,0.6396
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4233_2.jpeg,10,pedestrian_crossing,50,112,87,166,0.5049
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9087_3.jpeg,9,speed_limit,452,146,465,160,0.646
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11134_1.jpeg,4,give_way,681,223,695,240,0.6328
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3897_3.jpeg,11,other,422,107,460,149,0.7996
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3897_3.jpeg,10,pedestrian_crossing,419,58,461,104,0.6527
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3380_3.jpeg,10,pedestrian_crossing,543,65,598,126,0.9224
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6223_1.jpeg,2,children,60,67,115,117,0.7998
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4272_0.jpeg,2,children,672,141,720,202,0.7592
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3446_3.jpeg,10,pedestrian_crossing,562,74,611,131,0.8162
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10203_1.jpeg,0,dangerous_turns,609,207,640,239,0.8299
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/728_1.jpeg,4,give_way,514,230,558,279,0.6823
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6239_0.jpeg,2,children,533,202,597,262,0.5983
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4267_1.jpeg,2,children,80,204,139,257,0.8359
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4267_1.jpeg,9,speed_limit,89,256,131,303,0.6953
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3614_2.jpeg,11,other,59,150,127,189,0.5317
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4024_3.jpeg,11,other,191,114,219,142,0.7039
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4786_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4786_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4792_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4792_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11310_1.jpeg,3,priority_road,552,231,577,256,0.8798
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5201_1.jpeg,2,children,383,216,425,256,0.6046
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10539_1.jpeg,11,other,201,194,258,227,0.5581
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6924_1.jpeg,11,other,528,159,578,212,0.7157
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4905_3.jpeg,11,other,305,135,323,154,0.6031
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4905_3.jpeg,11,other,307,170,322,185,0.5093
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4750_2.jpeg,11,other,245,128,313,194,0.9171
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4750_2.jpeg,2,children,236,42,315,119,0.8997
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3459_3.jpeg,10,pedestrian_crossing,564,67,613,122,0.8701
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4222_1.jpeg,10,pedestrian_crossing,661,180,690,221,0.7862
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4790_1.jpeg,11,other,577,108,611,145,0.6863
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3358_3.jpeg,10,pedestrian_crossing,642,32,708,107,0.8955
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3267_1.jpeg,4,give_way,162,220,201,265,0.8256
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4318_0.jpeg,2,children,412,60,499,140,0.883
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5247_1.jpeg,2,children,549,4,657,107,0.9596
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3291_1.jpeg,4,give_way,644,161,699,216,0.8794
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3421_3.jpeg,10,pedestrian_crossing,546,65,599,126,0.8858
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4269_1.jpeg,2,children,59,185,118,240,0.8159
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4269_1.jpeg,9,speed_limit,68,240,115,291,0.8024
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11313_1.jpeg,3,priority_road,578,207,607,236,0.8521
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11311_1.jpeg,3,priority_road,559,224,585,251,0.8747
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6164_1.jpeg,2,children,19,69,54,110,0.61
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6275_1.jpeg,2,children,518,-2,659,120,0.9333
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1166_3.jpeg,9,speed_limit,319,101,347,129,0.8776
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1166_3.jpeg,5,stop,320,70,347,100,0.6767
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4761_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4761_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/7028_3.jpeg,11,other,630,155,663,190,0.8759
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6188_1.jpeg,2,children,19,69,53,110,0.7621
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/708_0.jpeg,4,give_way,508,240,536,268,0.8338
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4891_3.jpeg,2,children,501,53,544,98,0.8697
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4423_0.jpeg,2,children,409,59,496,142,0.8587
