file;x;y;time;speed;heading;altitude;offset
793_1.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129747456
793_2.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129747456
793_3.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129747456
794_0.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129904128
794_1.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129904128
794_2.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129904128
794_3.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129904128
795_0.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130060800
795_1.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130060800
795_2.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130060800
795_3.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130060800
796_0.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130213376
796_1.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130213376
796_2.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130213376
796_3.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130213376
797_0.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130374656
797_1.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130374656
797_2.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130374656
797_3.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130374656
798_0.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130525184
798_1.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130525184
798_2.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130525184
798_3.jpeg;39.8033599854;43.5907211304;3886762940;18.0000;357.6956;-997008759004725390606336.0000;130525184
799_0.jpeg;39.8033599854;43.5907211304;3886762942;18.0000;357.6956;-997008759004725390606336.0000;130681856
799_1.jpeg;39.8033599854;43.5907211304;3886762942;18.0000;357.6956;-997008759004725390606336.0000;130681856
799_2.jpeg;39.8033599854;43.5907211304;3886762942;18.0000;357.6956;-997008759004725390606336.0000;130681856
799_3.jpeg;39.8033599854;43.5907211304;3886762942;18.0000;357.6956;-997008759004725390606336.0000;130681856
800_0.jpeg;39.8033599854;43.5907211304;3886762942;18.0000;357.6956;-997008759004725390606336.0000;130834432
800_1.jpeg;39.8033599854;43.5907211304;3886762942;18.0000;357.6956;-997008759004725390606336.0000;130834432
800_2.jpeg;39.8033599854;43.5907211304;3886762942;18.0000;357.6956;-997008759004725390606336.0000;130834432
800_3.jpeg;39.8033599854;43.5907211304;3886762942;18.0000;357.6956;-997008759004725390606336.0000;130834432
801_0.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;130995200
801_1.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;130995200
801_2.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;130995200
801_3.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;130995200
802_0.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131157504
802_1.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131157504
802_2.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131157504
802_3.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131157504
803_0.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131316224
803_1.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131316224
803_2.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131316224
803_3.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131316224
804_0.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131469824
804_1.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131469824
804_2.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131469824
804_3.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131469824
805_0.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131628032
805_1.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131628032
805_2.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131628032
805_3.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131628032
806_0.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131788800
806_1.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131788800
806_2.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131788800
806_3.jpeg;39.8033599854;43.5907592773;3886762942;17.0000;344.8039;-997008759004725390606336.0000;131788800
807_0.jpeg;39.8033599854;43.5907592773;3886762942;13.0000;344.8039;-997008759004725390606336.0000;131949056
807_1.jpeg;39.8033599854;43.5907592773;3886762942;13.0000;344.8039;-997008759004725390606336.0000;131949056
807_2.jpeg;39.8033599854;43.5907592773;3886762942;13.0000;344.8039;-997008759004725390606336.0000;131949056
807_3.jpeg;39.8033599854;43.5907592773;3886762942;13.0000;344.8039;-997008759004725390606336.0000;131949056
808_0.jpeg;39.8033561707;43.5907897949;3886762942;13.0000;349.7361;-997008759004725390606336.0000;132118016
808_1.jpeg;39.8033561707;43.5907897949;3886762942;13.0000;349.7361;-997008759004725390606336.0000;132118016
808_2.jpeg;39.8033561707;43.5907897949;3886762942;13.0000;349.7361;-997008759004725390606336.0000;132118016
808_3.jpeg;39.8033561707;43.5907897949;3886762942;13.0000;349.7361;-997008759004725390606336.0000;132118016
809_0.jpeg;39.8033561707;43.5907897949;3886762942;13.0000;349.7361;-997008759004725390606336.0000;132287488
809_1.jpeg;39.8033561707;43.5907897949;3886762942;13.0000;349.7361;-997008759004725390606336.0000;132287488
809_2.jpeg;39.8033561707;43.5907897949;3886762942;13.0000;349.7361;-997008759004725390606336.0000;132287488
809_3.jpeg;39.8033561707;43.5907897949;3886762942;13.0000;349.7361;-997008759004725390606336.0000;132287488
810_0.jpeg;39.8033561707;43.5907897949;3886762942;13.0000;349.7361;-997008759004725390606336.0000;132458496
810_1.jpeg;39.8033561707;43.5907897949;3886762942;13.0000;349.7361;-997008759004725390606336.0000;132458496
810_2.jpeg;39.8033561707;43.5907897949;3886762942;13.0000;349.7361;-997008759004725390606336.0000;132458496
810_3.jpeg;39.8033561707;43.5907897949;3886762942;13.0000;349.7361;-997008759004725390606336.0000;132458496
811_0.jpeg;39.8033561707;43.5907897949;3886762943;13.0000;349.7361;-997008759004725390606336.0000;132623360
811_1.jpeg;39.8033561707;43.5907897949;3886762943;13.0000;349.7361;-997008759004725390606336.0000;132623360
811_2.jpeg;39.8033561707;43.5907897949;3886762943;13.0000;349.7361;-997008759004725390606336.0000;132623360
811_3.jpeg;39.8033561707;43.5907897949;3886762943;13.0000;349.7361;-997008759004725390606336.0000;132623360
812_0.jpeg;39.8033561707;43.5907897949;3886762943;13.0000;349.7361;-997008759004725390606336.0000;132797440
812_1.jpeg;39.8033561707;43.5907897949;3886762943;13.0000;349.7361;-997008759004725390606336.0000;132797440
812_2.jpeg;39.8033561707;43.5907897949;3886762943;13.0000;349.7361;-997008759004725390606336.0000;132797440
812_3.jpeg;39.8033561707;43.5907897949;3886762943;13.0000;349.7361;-997008759004725390606336.0000;132797440
813_0.jpeg;39.8033561707;43.5907897949;3886762943;13.0000;349.7361;-997008759004725390606336.0000;132969472
813_1.jpeg;39.8033561707;43.5907897949;3886762943;13.0000;349.7361;-997008759004725390606336.0000;132969472
813_2.jpeg;39.8033561707;43.5907897949;3886762943;13.0000;349.7361;-997008759004725390606336.0000;132969472
813_3.jpeg;39.8033561707;43.5907897949;3886762943;13.0000;349.7361;-997008759004725390606336.0000;132969472
814_0.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133147648
814_1.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133147648
814_2.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133147648
814_3.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133147648
815_0.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133320192
815_1.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133320192
815_2.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133320192
815_3.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133320192
816_0.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133493248
816_1.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133493248
816_2.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133493248
816_3.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133493248
817_0.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133665280
817_1.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133665280
817_2.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133665280
817_3.jpeg;39.8033485413;43.5908203125;3886762943;13.0000;346.4263;-997008759004725390606336.0000;133665280
818_0.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;133842944
818_1.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;133842944
818_2.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;133842944
818_3.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;133842944
819_0.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134029312
819_1.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134029312
819_2.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134029312
819_3.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134029312
820_0.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134203392
820_1.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134203392
820_2.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134203392
820_3.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134203392
821_0.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134375424
821_1.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134375424
821_2.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134375424
821_3.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134375424
822_0.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134540800
822_1.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134540800
822_2.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134540800
822_3.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134540800
823_0.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134713856
823_1.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134713856
823_2.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134713856
823_3.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134713856
824_0.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134884352
824_1.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134884352
824_2.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134884352
824_3.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;134884352
825_0.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;135059456
825_1.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;135059456
825_2.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;135059456
825_3.jpeg;39.8033485413;43.5908203125;3886762945;13.0000;346.4263;-997008759004725390606336.0000;135059456
826_0.jpeg;39.8033332825;43.5908203125;3886762945;9.0000;346.4263;-997008759004725390606336.0000;135239168
826_1.jpeg;39.8033332825;43.5908203125;3886762945;9.0000;346.4263;-997008759004725390606336.0000;135239168
826_2.jpeg;39.8033332825;43.5908203125;3886762945;9.0000;346.4263;-997008759004725390606336.0000;135239168
826_3.jpeg;39.8033332825;43.5908203125;3886762945;9.0000;346.4263;-997008759004725390606336.0000;135239168
827_0.jpeg;39.8033332825;43.5908660889;3886762945;9.0000;337.5154;-997008759004725390606336.0000;135416320
827_1.jpeg;39.8033332825;43.5908660889;3886762945;9.0000;337.5154;-997008759004725390606336.0000;135416320
827_2.jpeg;39.8033332825;43.5908660889;3886762945;9.0000;337.5154;-997008759004725390606336.0000;135416320
827_3.jpeg;39.8033332825;43.5908660889;3886762945;9.0000;337.5154;-997008759004725390606336.0000;135416320
828_0.jpeg;39.8033332825;43.5908660889;3886762945;9.0000;337.5154;-997008759004725390606336.0000;135592448
828_1.jpeg;39.8033332825;43.5908660889;3886762945;9.0000;337.5154;-997008759004725390606336.0000;135592448
828_2.jpeg;39.8033332825;43.5908660889;3886762945;9.0000;337.5154;-997008759004725390606336.0000;135592448
828_3.jpeg;39.8033332825;43.5908660889;3886762945;9.0000;337.5154;-997008759004725390606336.0000;135592448
829_0.jpeg;39.8033332825;43.5908660889;3886762945;9.0000;337.5154;-997008759004725390606336.0000;135769600
829_1.jpeg;39.8033332825;43.5908660889;3886762945;9.0000;337.5154;-997008759004725390606336.0000;135769600
829_2.jpeg;39.8033332825;43.5908660889;3886762945;9.0000;337.5154;-997008759004725390606336.0000;135769600
829_3.jpeg;39.8033332825;43.5908660889;3886762945;9.0000;337.5154;-997008759004725390606336.0000;135769600
830_0.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;135949312
830_1.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;135949312
830_2.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;135949312
830_3.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;135949312
831_0.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136118784
831_1.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136118784
831_2.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136118784
831_3.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136118784
832_0.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136290816
832_1.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136290816
832_2.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136290816
832_3.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136290816
833_0.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136463872
833_1.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136463872
833_2.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136463872
833_3.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136463872
834_0.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136633344
834_1.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136633344
834_2.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136633344
834_3.jpeg;39.8033332825;43.5908660889;3886762946;9.0000;337.5154;-997008759004725390606336.0000;136633344
