file,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10936_0.jpeg,10,pedestrian_crossing,266,69,333,150,0.8733
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2193_0.jpeg,11,other,471,95,501,134,0.8289
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9928_2.jpeg,11,other,129,79,177,126,0.9069
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9928_2.jpeg,9,speed_limit,132,128,172,171,0.8936
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2119_1.jpeg,4,give_way,643,81,698,138,0.9177
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2119_1.jpeg,11,other,617,146,661,192,0.8017
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8078_3.jpeg,6,no_entry,451,94,480,124,0.7537
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7850_2.jpeg,6,no_entry,403,103,436,151,0.5055
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2815_0.jpeg,3,priority_road,598,138,625,166,0.9133
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2815_0.jpeg,11,other,597,169,622,197,0.8601
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2476_0.jpeg,10,pedestrian_crossing,544,180,578,220,0.7749
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11208_1.jpeg,11,other,560,129,605,175,0.6801
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5803_1.jpeg,6,no_entry,168,222,209,267,0.8867
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5803_1.jpeg,11,other,170,91,210,137,0.8787
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2752_2.jpeg,3,priority_road,182,1,243,69,0.878
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2752_2.jpeg,11,other,185,76,234,128,0.6926
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7933_2.jpeg,6,no_entry,403,99,436,151,0.6678
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11090_2.jpeg,9,speed_limit,122,130,161,173,0.8862
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11090_2.jpeg,11,other,119,79,168,127,0.783
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6355_3.jpeg,6,no_entry,83,115,111,144,0.7914
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6355_3.jpeg,6,no_entry,174,152,202,198,0.7165
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6362_3.jpeg,6,no_entry,195,158,227,203,0.8862
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6362_3.jpeg,6,no_entry,106,118,133,150,0.8073
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9536_0.jpeg,10,pedestrian_crossing,623,91,681,154,0.8656
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2091_2.jpeg,10,pedestrian_crossing,60,0,130,62,0.5842
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7932_3.jpeg,6,no_entry,451,94,480,125,0.8172
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11188_2.jpeg,11,other,162,63,211,114,0.9223
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11188_2.jpeg,9,speed_limit,160,117,209,168,0.8784
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11188_2.jpeg,10,pedestrian_crossing,154,1,225,61,0.8293
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2813_3.jpeg,10,pedestrian_crossing,231,85,263,126,0.694
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7894_3.jpeg,6,no_entry,450,94,480,125,0.8182
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10187_3.jpeg,10,pedestrian_crossing,622,-2,721,64,0.5306
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7818_2.jpeg,6,no_entry,403,101,436,150,0.5983
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9027_2.jpeg,11,other,38,140,96,176,0.9042
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9027_2.jpeg,2,children,49,73,95,121,0.7599
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8005_2.jpeg,6,no_entry,402,98,437,152,0.6689
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8271_3.jpeg,10,pedestrian_crossing,233,88,259,121,0.5804
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5681_1.jpeg,6,no_entry,168,222,209,267,0.8896
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5681_1.jpeg,11,other,168,90,210,137,0.5075
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3709_0.jpeg,10,pedestrian_crossing,568,133,605,174,0.7936
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7911_1.jpeg,6,no_entry,280,125,314,164,0.907
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7911_1.jpeg,11,other,281,166,318,203,0.7134
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9775_0.jpeg,10,pedestrian_crossing,623,92,678,154,0.8903
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9567_1.jpeg,11,other,570,149,611,193,0.8908
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9567_1.jpeg,11,other,112,190,149,223,0.701
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10037_2.jpeg,11,other,246,60,300,116,0.7809
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5799_1.jpeg,6,no_entry,169,222,209,267,0.8908
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5799_1.jpeg,11,other,170,91,210,137,0.859
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6981_1.jpeg,10,pedestrian_crossing,84,137,130,188,0.8697
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6716_0.jpeg,5,stop,191,299,265,372,0.5518
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2779_2.jpeg,11,other,604,43,666,112,0.7623
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2779_2.jpeg,4,give_way,132,176,149,191,0.7231
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2779_2.jpeg,3,priority_road,609,0,659,35,0.5882
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3696_1.jpeg,9,speed_limit,427,77,466,118,0.8952
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3696_1.jpeg,10,pedestrian_crossing,309,168,347,207,0.8474
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3696_1.jpeg,2,children,424,31,469,76,0.8321
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3696_1.jpeg,11,other,430,121,470,163,0.7189
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2396_1.jpeg,3,priority_road,605,210,630,235,0.9004
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2396_1.jpeg,11,other,608,236,629,259,0.743
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1021_2.jpeg,11,other,291,49,329,91,0.7921
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10946_1.jpeg,11,other,561,158,600,198,0.891
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10946_1.jpeg,10,pedestrian_crossing,34,140,83,194,0.8699
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3659_3.jpeg,10,pedestrian_crossing,374,0,457,90,0.7889
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/907_2.jpeg,6,no_entry,269,143,363,246,0.7903
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9210_2.jpeg,4,give_way,446,315,475,351,0.6776
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5925_2.jpeg,6,no_entry,227,198,257,239,0.8153
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8901_0.jpeg,11,other,440,45,482,94,0.9129
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5541_2.jpeg,3,priority_road,131,173,171,224,0.6047
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5541_2.jpeg,11,other,499,75,565,147,0.5783
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/982_2.jpeg,11,other,284,45,322,86,0.8589
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3423_1.jpeg,10,pedestrian_crossing,451,228,473,250,0.5651
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5831_1.jpeg,6,no_entry,168,222,209,268,0.9112
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5831_1.jpeg,11,other,170,91,210,137,0.8396
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9707_0.jpeg,10,pedestrian_crossing,623,92,679,154,0.8906
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9991_1.jpeg,3,priority_road,614,138,650,178,0.8617
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9991_1.jpeg,10,pedestrian_crossing,183,142,224,184,0.5617
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4538_3.jpeg,10,pedestrian_crossing,70,124,98,157,0.7322
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2486_0.jpeg,10,pedestrian_crossing,544,180,580,221,0.7806
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3462_0.jpeg,6,no_entry,20,95,54,149,0.8133
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7837_1.jpeg,6,no_entry,279,124,315,164,0.9053
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7837_1.jpeg,11,other,279,164,318,203,0.672
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9063_2.jpeg,10,pedestrian_crossing,446,-1,519,51,0.5229
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2840_3.jpeg,10,pedestrian_crossing,353,79,384,113,0.7637
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8664_0.jpeg,10,pedestrian_crossing,699,174,720,204,0.5965
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5939_1.jpeg,6,no_entry,168,223,209,267,0.8991
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5939_1.jpeg,11,other,170,91,209,137,0.8524
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10764_3.jpeg,11,other,411,88,436,113,0.609
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2470_2.jpeg,10,pedestrian_crossing,241,133,296,194,0.8641
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2470_2.jpeg,4,give_way,193,180,208,195,0.5988
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8328_2.jpeg,11,other,20,64,52,98,0.821
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8328_2.jpeg,11,other,22,100,52,135,0.8079
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9157_1.jpeg,11,other,662,63,714,122,0.9422
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6045_2.jpeg,6,no_entry,226,197,257,239,0.8179
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10455_2.jpeg,11,other,178,26,243,95,0.9273
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2456_0.jpeg,10,pedestrian_crossing,547,180,582,220,0.5819
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6253_2.jpeg,11,other,549,0,599,45,0.8832
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6253_2.jpeg,10,pedestrian_crossing,582,79,634,153,0.7863
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8307_2.jpeg,4,give_way,631,41,694,105,0.9073
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11000_3.jpeg,6,no_entry,409,118,440,151,0.9172
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5837_2.jpeg,6,no_entry,227,198,257,238,0.8007
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10481_2.jpeg,10,pedestrian_crossing,222,1,296,83,0.8533
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8079_1.jpeg,6,no_entry,279,124,314,164,0.9079
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8079_1.jpeg,11,other,280,165,319,203,0.7077
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9904_2.jpeg,9,speed_limit,80,190,101,211,0.7353
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9904_2.jpeg,11,other,78,164,102,187,0.6722
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10962_0.jpeg,10,pedestrian_crossing,516,35,584,118,0.8954
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10962_0.jpeg,11,other,692,115,720,157,0.7613
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9301_3.jpeg,10,pedestrian_crossing,622,43,676,103,0.8925
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2459_0.jpeg,10,pedestrian_crossing,544,179,578,219,0.8026
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9809_1.jpeg,11,other,576,165,620,213,0.9054
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9809_1.jpeg,11,other,109,207,148,244,0.81
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5422_1.jpeg,10,pedestrian_crossing,71,151,139,225,0.8589
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7683_2.jpeg,4,give_way,49,62,77,90,0.7962
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9768_0.jpeg,10,pedestrian_crossing,623,91,680,154,0.8778
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6960_1.jpeg,10,pedestrian_crossing,95,146,142,194,0.8671
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5912_1.jpeg,6,no_entry,169,222,208,266,0.9
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5912_1.jpeg,11,other,169,91,209,137,0.8707
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8850_0.jpeg,10,pedestrian_crossing,434,66,493,132,0.8808
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9034_1.jpeg,3,priority_road,615,120,645,153,0.8659
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9034_1.jpeg,10,pedestrian_crossing,610,160,649,200,0.5452
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7901_0.jpeg,10,pedestrian_crossing,81,127,134,195,0.8576
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7901_0.jpeg,11,other,196,193,222,221,0.5119
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1313_0.jpeg,11,other,48,74,124,164,0.9088
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6343_1.jpeg,11,other,546,3,615,107,0.6667
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2083_1.jpeg,4,give_way,579,116,614,157,0.8269
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2083_1.jpeg,10,pedestrian_crossing,674,39,719,122,0.8055
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5904_2.jpeg,6,no_entry,227,198,257,239,0.8171
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7131_0.jpeg,10,pedestrian_crossing,413,4,480,83,0.8503
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5990_1.jpeg,6,no_entry,168,222,209,268,0.9107
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7940_2.jpeg,6,no_entry,402,103,436,151,0.7004
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10757_3.jpeg,11,other,411,88,437,115,0.6192
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10967_1.jpeg,11,other,82,141,134,189,0.8952
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4450_2.jpeg,4,give_way,130,155,145,178,0.5004
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7888_2.jpeg,6,no_entry,402,101,436,150,0.5044
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6257_2.jpeg,10,pedestrian_crossing,666,69,719,150,0.9106
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10177_3.jpeg,10,pedestrian_crossing,202,14,249,69,0.8644
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6342_3.jpeg,6,no_entry,160,153,192,197,0.8748
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5967_1.jpeg,6,no_entry,168,222,209,267,0.9052
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5967_1.jpeg,11,other,170,90,209,137,0.8274
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8432_2.jpeg,11,other,210,44,264,101,0.9447
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1241_2.jpeg,11,other,291,47,328,89,0.7675
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3980_1.jpeg,10,pedestrian_crossing,578,46,665,152,0.8906
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4454_1.jpeg,11,other,664,198,690,226,0.8542
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9715_0.jpeg,10,pedestrian_crossing,623,92,679,154,0.8956
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1030_2.jpeg,11,other,291,48,330,92,0.8423
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10004_2.jpeg,11,other,397,51,445,103,0.9084
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10004_2.jpeg,9,speed_limit,395,106,444,155,0.9013
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10004_2.jpeg,3,priority_road,91,17,136,73,0.7877
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10004_2.jpeg,10,pedestrian_crossing,388,-1,455,48,0.6453
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2536_1.jpeg,3,priority_road,647,207,673,235,0.8649
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2536_1.jpeg,11,other,649,236,672,259,0.5381
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11012_3.jpeg,10,pedestrian_crossing,663,90,700,134,0.8373
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2670_0.jpeg,10,pedestrian_crossing,440,68,465,120,0.5541
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7088_0.jpeg,10,pedestrian_crossing,515,11,586,91,0.8909
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7088_0.jpeg,10,pedestrian_crossing,203,30,253,89,0.6896
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8069_0.jpeg,10,pedestrian_crossing,81,127,135,195,0.8549
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8069_0.jpeg,11,other,196,193,221,221,0.7674
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2632_2.jpeg,10,pedestrian_crossing,587,47,689,164,0.9665
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8856_1.jpeg,11,other,475,180,501,206,0.6742
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8856_1.jpeg,10,pedestrian_crossing,692,0,720,105,0.5835
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5687_1.jpeg,11,other,170,91,209,137,0.8693
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10030_0.jpeg,10,pedestrian_crossing,72,-1,136,95,0.6922
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1252_1.jpeg,3,priority_road,670,241,687,259,0.66
