file;x;y;time;speed;heading;altitude;offset
717_3.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;118030848
718_0.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;118225920
718_1.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;118225920
718_2.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;118225920
718_3.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;118225920
719_0.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;118420480
719_1.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;118420480
719_2.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;118420480
719_3.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;118420480
720_0.jpeg;39.9042549133;43.4670753479;3887193928;9.0000;315.9403;6901381371177144942592.0000;118615552
720_1.jpeg;39.9042549133;43.4670753479;3887193928;9.0000;315.9403;6901381371177144942592.0000;118615552
720_2.jpeg;39.9042549133;43.4670753479;3887193928;9.0000;315.9403;6901381371177144942592.0000;118615552
720_3.jpeg;39.9042549133;43.4670753479;3887193928;9.0000;315.9403;6901381371177144942592.0000;118615552
721_0.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;118810112
721_1.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;118810112
721_2.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;118810112
721_3.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;118810112
722_0.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119002624
722_1.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119002624
722_2.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119002624
722_3.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119002624
723_0.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119198720
723_1.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119198720
723_2.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119198720
723_3.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119198720
724_0.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119395840
724_1.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119395840
724_2.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119395840
724_3.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119395840
725_0.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119595008
725_1.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119595008
725_2.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119595008
725_3.jpeg;39.9042549133;43.4670906067;3887193928;9.0000;298.8606;6901381371177144942592.0000;119595008
726_0.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;119793664
726_1.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;119793664
726_2.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;119793664
726_3.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;119793664
727_0.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;119989248
727_1.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;119989248
727_2.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;119989248
727_3.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;119989248
728_0.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120183296
728_1.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120183296
728_2.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120183296
728_3.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120183296
729_0.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120377344
729_1.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120377344
729_2.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120377344
729_3.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120377344
730_0.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120576000
730_1.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120576000
730_2.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120576000
730_3.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120576000
731_0.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120774144
731_1.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120774144
731_2.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120774144
731_3.jpeg;39.9042549133;43.4670906067;3887193929;9.0000;298.8606;6901381371177144942592.0000;120774144
732_0.jpeg;39.9042549133;43.4670906067;3887193930;9.0000;298.8606;6901381371177144942592.0000;120970752
732_1.jpeg;39.9042549133;43.4670906067;3887193930;9.0000;298.8606;6901381371177144942592.0000;120970752
732_2.jpeg;39.9042549133;43.4670906067;3887193930;9.0000;298.8606;6901381371177144942592.0000;120970752
732_3.jpeg;39.9042549133;43.4670906067;3887193930;9.0000;298.8606;6901381371177144942592.0000;120970752
733_0.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121168384
733_1.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121168384
733_2.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121168384
733_3.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121168384
734_0.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121362944
734_1.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121362944
734_2.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121362944
734_3.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121362944
735_0.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121551872
735_1.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121551872
735_2.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121551872
735_3.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121551872
736_0.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121739264
736_1.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121739264
736_2.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121739264
736_3.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121739264
737_0.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121935360
737_1.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121935360
737_2.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121935360
737_3.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;121935360
738_0.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;122129920
738_1.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;122129920
738_2.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;122129920
738_3.jpeg;39.9041938782;43.4671211243;3887193930;11.0000;289.0067;6901381371177144942592.0000;122129920
739_0.jpeg;39.9041938782;43.4671211243;3887193931;11.0000;289.0067;6901381371177144942592.0000;122319872
739_1.jpeg;39.9041938782;43.4671211243;3887193931;11.0000;289.0067;6901381371177144942592.0000;122319872
739_2.jpeg;39.9041938782;43.4671211243;3887193931;11.0000;289.0067;6901381371177144942592.0000;122319872
739_3.jpeg;39.9041938782;43.4671211243;3887193931;11.0000;289.0067;6901381371177144942592.0000;122319872
740_0.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;122509824
740_1.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;122509824
740_2.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;122509824
740_3.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;122509824
741_0.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;122697728
741_1.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;122697728
741_2.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;122697728
741_3.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;122697728
742_0.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;122894336
742_1.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;122894336
742_2.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;122894336
742_3.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;122894336
743_0.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;123084288
743_1.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;123084288
743_2.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;123084288
743_3.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;123084288
744_0.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;123276288
744_1.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;123276288
744_2.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;123276288
744_3.jpeg;39.9041595459;43.4671287537;3887193931;11.0000;291.4879;6901381371177144942592.0000;123276288
745_0.jpeg;39.9041595459;43.4671287537;3887193932;11.0000;291.4879;6901381371177144942592.0000;123469824
745_1.jpeg;39.9041595459;43.4671287537;3887193932;11.0000;291.4879;6901381371177144942592.0000;123469824
745_2.jpeg;39.9041595459;43.4671287537;3887193932;11.0000;291.4879;6901381371177144942592.0000;123469824
745_3.jpeg;39.9041595459;43.4671287537;3887193932;11.0000;291.4879;6901381371177144942592.0000;123469824
746_0.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;123666432
746_1.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;123666432
746_2.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;123666432
746_3.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;123666432
747_0.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;123854336
747_1.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;123854336
747_2.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;123854336
747_3.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;123854336
748_0.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;124048384
748_1.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;124048384
748_2.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;124048384
748_3.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;124048384
749_0.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;124237824
749_1.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;124237824
749_2.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;124237824
749_3.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;124237824
750_0.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;124429312
750_1.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;124429312
750_2.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;124429312
750_3.jpeg;39.9041175842;43.4671401978;3887193932;11.0000;289.0067;6901381371177144942592.0000;124429312
751_0.jpeg;39.9041175842;43.4671401978;3887193933;11.0000;289.0067;6901381371177144942592.0000;124615168
751_1.jpeg;39.9041175842;43.4671401978;3887193933;11.0000;289.0067;6901381371177144942592.0000;124615168
751_2.jpeg;39.9041175842;43.4671401978;3887193933;11.0000;289.0067;6901381371177144942592.0000;124615168
751_3.jpeg;39.9041175842;43.4671401978;3887193933;11.0000;289.0067;6901381371177144942592.0000;124615168
752_0.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;124795904
752_1.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;124795904
752_2.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;124795904
752_3.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;124795904
753_0.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;124988928
753_1.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;124988928
753_2.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;124988928
753_3.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;124988928
754_0.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;125175808
754_1.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;125175808
754_2.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;125175808
754_3.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;125175808
755_0.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;125366784
755_1.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;125366784
755_2.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;125366784
755_3.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;125366784
756_0.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;125547520
756_1.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;125547520
756_2.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;125547520
756_3.jpeg;39.9040794373;43.4671516418;3887193933;11.0000;289.6575;6901381371177144942592.0000;125547520
757_0.jpeg;39.9040794373;43.4671516418;3887193934;11.0000;289.6575;6901381371177144942592.0000;125732352
757_1.jpeg;39.9040794373;43.4671516418;3887193934;11.0000;289.6575;6901381371177144942592.0000;125732352
757_2.jpeg;39.9040794373;43.4671516418;3887193934;11.0000;289.6575;6901381371177144942592.0000;125732352
757_3.jpeg;39.9040794373;43.4671516418;3887193934;11.0000;289.6575;6901381371177144942592.0000;125732352
758_0.jpeg;39.9040412903;43.4671592712;3887193934;11.0000;289.0067;6901381371177144942592.0000;125919744
758_1.jpeg;39.9040412903;43.4671592712;3887193934;11.0000;289.0067;6901381371177144942592.0000;125919744
758_2.jpeg;39.9040412903;43.4671592712;3887193934;11.0000;289.0067;6901381371177144942592.0000;125919744
758_3.jpeg;39.9040412903;43.4671592712;3887193934;11.0000;289.0067;6901381371177144942592.0000;125919744
759_0.jpeg;39.9040412903;43.4671592712;3887193934;11.0000;289.0067;6901381371177144942592.0000;126107648
759_1.jpeg;39.9040412903;43.4671592712;3887193934;11.0000;289.0067;6901381371177144942592.0000;126107648
759_2.jpeg;39.9040412903;43.4671592712;3887193934;11.0000;289.0067;6901381371177144942592.0000;126107648
759_3.jpeg;39.9040412903;43.4671592712;3887193934;11.0000;289.0067;6901381371177144942592.0000;126107648
760_0.jpeg;39.9040412903;43.4671592712;3887193934;11.0000;289.0067;6901381371177144942592.0000;126298624
760_1.jpeg;39.9040412903;43.4671592712;3887193934;11.0000;289.0067;6901381371177144942592.0000;126298624
760_2.jpeg;39.9040412903;43.4671592712;3887193934;11.0000;289.0067;6901381371177144942592.0000;126298624
760_3.jpeg;39.9040412903;43.4671592712;3887193934;11.0000;289.0067;6901381371177144942592.0000;126298624
